instrument_id,raw_symbol,asset,security_type,exchange,expiration,tick_size,multiplier
42005514,ESH5-ESH6,ES,FUT,XCME,2025-03-21 13:30:00+00:00,0.05,2147483647
42034333,ESU5-ESZ5,ES,FUT,XCME,2025-09-19 13:30:00+00:00,0.05,2147483647
18812,ESH5-ESM5,ES,FUT,XCME,2025-03-21 13:30:00+00:00,0.05,2147483647
6188,ESM5-ESU5,ES,FUT,XCME,2025-06-20 13:30:00+00:00,0.05,2147483647
42004810,ESM6-ESU6,ES,FUT,XCME,2026-06-18 13:30:00+00:00,0.05,2147483647
42010823,ESZ4-ESU5,ES,FUT,XCME,2024-12-20 14:30:00+00:00,0.05,2147483647
42009923,ESU5-ESM6,ES,FUT,XCME,2025-09-19 13:30:00+00:00,0.05,2147483647
42004904,ESH6-ESU6,ES,FUT,XCME,2026-03-20 13:30:00+00:00,0.05,2147483647
42035063,ESH5-ESU5,ES,FUT,XCME,2025-03-21 13:30:00+00:00,0.05,2147483647
42027494,ESM5-ESZ5,ES,FUT,XCME,2025-06-20 13:30:00+00:00,0.05,2147483647
13388,ESZ4-ESH5,ES,FUT,XCME,2024-12-20 14:30:00+00:00,0.05,2147483647
42140862,ESTM6,EST,FUT,XCME,2026-06-17 20:00:00+00:00,0.05,2147483647
42140877,ESQH7,ESQ,FUT,XCME,2027-03-18 13:30:00+00:00,0.05,2147483647
42016560,ES2Z416,ES2,FUT,XCME,2024-12-13 21:00:00+00:00,0.05,2147483647
42064843,ES1Z427,ES1,FUT,XCME,2024-12-26 21:00:00+00:00,0.05,2147483647
42140858,ESTM7,EST,FUT,XCME,2027-06-16 20:00:00+00:00,0.05,2147483647
42000528,ESGM5,ESG,FUT,XCME,2025-06-20 13:30:00+00:00,0.02,2147483647
42140859,ESTH8,EST,FUT,XCME,2028-03-16 20:00:00+00:00,0.05,2147483647
42000472,ES2Z418,ES2,FUT,XCME,2024-12-17 21:00:00+00:00,0.05,2147483647
42002128,ES1Z409,ES1,FUT,XCME,2024-12-06 21:00:00+00:00,0.05,2147483647
42140865,ESQU7,ESQ,FUT,XCME,2027-09-16 13:30:00+00:00,0.05,2147483647
42015814,ESGZ4,ESG,FUT,XCME,2024-12-20 14:30:00+00:00,0.02,2147483647
42139917,ES2Z420,ES2,FUT,XCME,2024-12-19 21:00:00+00:00,0.05,2147483647
42016527,ES1Z423,ES1,FUT,XCME,2024-12-20 21:00:00+00:00,0.05,2147483647
42003550,ESQM9,ESQ,FUT,XCME,2029-06-14 13:30:00+00:00,0.05,2147483647
25382,ESTZ7,EST,FUT,XCME,2027-12-16 21:00:00+00:00,0.05,2147483647
4714,ESTU5,EST,FUT,XCME,2025-09-18 20:00:00+00:00,0.05,2147483647
331941,ESTZ5,EST,FUT,XCME,2025-12-18 21:00:00+00:00,0.05,2147483647
42015813,ESQZ8,ESQ,FUT,XCME,2028-12-14 14:30:00+00:00,0.05,2147483647
42002015,ES1F503,ES1,FUT,XCME,2025-01-02 21:00:00+00:00,0.05,2147483647
42205820,ES1Z424,ES1,FUT,XCME,2024-12-23 21:00:00+00:00,0.05,2147483647
42140871,ESQH6,ESQ,FUT,XCME,2026-03-19 13:30:00+00:00,0.05,2147483647
42140880,ESTH7,EST,FUT,XCME,2027-03-18 20:00:00+00:00,0.05,2147483647
42140855,ESQH8,ESQ,FUT,XCME,2028-03-16 13:30:00+00:00,0.05,2147483647
42028510,ESTZ8,EST,FUT,XCME,2028-12-14 21:00:00+00:00,0.05,2147483647
42003790,ESQZ9,ESQ,FUT,XCME,2029-12-20 14:30:00+00:00,0.05,2147483647
42002631,ESTZ9,EST,FUT,XCME,2029-12-20 21:00:00+00:00,0.05,2147483647
42140881,ESTM8,EST,FUT,XCME,2028-06-15 20:00:00+00:00,0.05,2147483647
42004246,ES1Z411,ES1,FUT,XCME,2024-12-10 21:00:00+00:00,0.05,2147483647
11771,ESQZ6,ESQ,FUT,XCME,2026-12-17 14:30:00+00:00,0.05,2147483647
306438,ESQZ5,ESQ,FUT,XCME,2025-12-18 14:30:00+00:00,0.05,2147483647
42020163,ES2Z423,ES2,FUT,XCME,2024-12-20 21:00:00+00:00,0.05,2147483647
42140872,ESQM6,ESQ,FUT,XCME,2026-06-17 13:30:00+00:00,0.05,2147483647
42140868,ESQU8,ESQ,FUT,XCME,2028-09-14 13:30:00+00:00,0.05,2147483647
42140873,ESQM8,ESQ,FUT,XCME,2028-06-15 13:30:00+00:00,0.05,2147483647
9319,ESTZ6,EST,FUT,XCME,2026-12-17 21:00:00+00:00,0.05,2147483647
42017514,ES1Z430,ES1,FUT,XCME,2024-12-27 21:00:00+00:00,0.05,2147483647
13422,ESQZ7,ESQ,FUT,XCME,2027-12-16 14:30:00+00:00,0.05,2147483647
42003374,ES1Z404,ES1,FUT,XCME,2024-12-03 21:00:00+00:00,0.05,2147483647
42140866,ESTH6,EST,FUT,XCME,2026-03-19 20:00:00+00:00,0.05,2147483647
42003471,ES1Z418,ES1,FUT,XCME,2024-12-17 21:00:00+00:00,0.05,2147483647
42000748,ESQH9,ESQ,FUT,XCME,2029-03-15 13:30:00+00:00,0.05,2147483647
42007285,ES2Z404,ES2,FUT,XCME,2024-12-03 21:00:00+00:00,0.05,2147483647
126274,ESQZ4,ESQ,FUT,XCME,2024-12-19 14:30:00+00:00,0.05,2147483647
315945,ESTZ4,EST,FUT,XCME,2024-12-19 21:00:00+00:00,0.05,2147483647
6291,ESQU5,ESQ,FUT,XCME,2025-09-18 13:30:00+00:00,0.05,2147483647
42029558,ES2Z411,ES2,FUT,XCME,2024-12-10 21:00:00+00:00,0.05,2147483647
42048543,ES2Z406,ES2,FUT,XCME,2024-12-05 21:00:00+00:00,0.05,2147483647
42140867,ESTU7,EST,FUT,XCME,2027-09-16 20:00:00+00:00,0.05,2147483647
42002979,ESGZ5,ESG,FUT,XCME,2025-12-19 14:30:00+00:00,0.02,2147483647
42001944,ES1Z413,ES1,FUT,XCME,2024-12-12 21:00:00+00:00,0.05,2147483647
42056946,ES2Z409,ES2,FUT,XCME,2024-12-06 21:00:00+00:00,0.05,2147483647
42011093,ESTM9,EST,FUT,XCME,2029-06-14 20:00:00+00:00,0.05,2147483647
495,ESTM5,EST,FUT,XCME,2025-06-18 20:00:00+00:00,0.05,2147483647
42001479,ESQU9,ESQ,FUT,XCME,2029-09-20 13:30:00+00:00,0.05,2147483647
2066,ESQH5,ESQ,FUT,XCME,2025-03-20 13:30:00+00:00,0.05,2147483647
5699,ESTH5,EST,FUT,XCME,2025-03-20 20:00:00+00:00,0.05,2147483647
42002643,ESGH5,ESG,FUT,XCME,2025-03-21 13:30:00+00:00,0.02,2147483647
42033233,ES1Z406,ES1,FUT,XCME,2024-12-05 21:00:00+00:00,0.05,2147483647
42108261,ES1Z416,ES1,FUT,XCME,2024-12-13 21:00:00+00:00,0.05,2147483647
42140875,ESQU6,ESQ,FUT,XCME,2026-09-17 13:30:00+00:00,0.05,2147483647
42140876,ESQM7,ESQ,FUT,XCME,2027-06-16 13:30:00+00:00,0.05,2147483647
42001362,ES2Z413,ES2,FUT,XCME,2024-12-12 21:00:00+00:00,0.05,2147483647
42001614,ESTH9,EST,FUT,XCME,2029-03-15 20:00:00+00:00,0.05,2147483647
42140869,ESTU8,EST,FUT,XCME,2028-09-14 20:00:00+00:00,0.05,2147483647
42140857,ESTU6,EST,FUT,XCME,2026-09-17 20:00:00+00:00,0.05,2147483647
42001392,ESGU5,ESG,FUT,XCME,2025-09-19 13:30:00+00:00,0.02,2147483647
42001320,ES1Z420,ES1,FUT,XCME,2024-12-19 21:00:00+00:00,0.05,2147483647
42001901,ESTU9,EST,FUT,XCME,2029-09-20 20:00:00+00:00,0.05,2147483647
9283,ESQM5,ESQ,FUT,XCME,2025-06-18 13:30:00+00:00,0.05,2147483647
42025158,ESGZ4-ESGM5,ESG,FUT,XCME,2024-12-20 14:30:00+00:00,0.01,2147483647
42005042,ESGH5-ESGU5,ESG,FUT,XCME,2025-03-21 13:30:00+00:00,0.01,2147483647
42004747,ESGM5-ESGZ5,ESG,FUT,XCME,2025-06-20 13:30:00+00:00,0.01,2147483647
42009016,ESGU5-ESGZ5,ESG,FUT,XCME,2025-09-19 13:30:00+00:00,0.01,2147483647
42005024,ESGZ4-ESGU5,ESG,FUT,XCME,2024-12-20 14:30:00+00:00,0.01,2147483647
42006068,ESGH5-ESGZ5,ESG,FUT,XCME,2025-03-21 13:30:00+00:00,0.01,2147483647
42008999,ESGZ4-ESGZ5,ESG,FUT,XCME,2024-12-20 14:30:00+00:00,0.01,2147483647
42031831,ESGH5-ESGM5,ESG,FUT,XCME,2025-03-21 13:30:00+00:00,0.01,2147483647
42004061,ESGM5-ESGU5,ESG,FUT,XCME,2025-06-20 13:30:00+00:00,0.01,2147483647
42018787,ESGZ4-ESGH5,ESG,FUT,XCME,2024-12-20 14:30:00+00:00,0.01,2147483647
42004014,ESRU7,ESR,FUT,XCME,2027-12-14 16:15:00+00:00,0.0025,2147483647
32815,ESRU4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42008246,ESRV4,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42030650,ESRH6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42019039,ESRU5,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
2993,ESRM5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42008952,ESRH7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.0025,2147483647
42030956,ESRM6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
40770,ESRH5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42009970,ESRM7,ESR,FUT,XCME,2027-09-14 15:15:00+00:00,0.0025,2147483647
42003390,ESRZ6,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42005829,ESRG5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
1917,ESRZ4,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42000440,ESRF5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42030926,ESRU6,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42030678,ESRZ5,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42012800,ESRZ7,ESR,FUT,XCME,2028-03-14 16:15:00+00:00,0.0025,2147483647
42016792,ESRX4,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42010143,ESRZ4-ESRZ6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
78871,ESRU4-SR3U4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42020787,ESRV4-ESRZ4,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42018865,ESR:BF H5-U5-H6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
17355,ESRZ4-ESRM5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42030342,ESRU6-ESRU7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42021536,ESRZ7-SR3Z7,ESR,FUT,XCME,2028-03-14 16:15:00+00:00,0.0025,2147483647
42015522,ESR:AB 01Y Z4,ESR,FUT,XCME,2025-03-18 15:15:00+00:00,0.0025,2147483647
42017422,ESR:BF Z4-Z5-Z6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42020044,ESRU5-ESRZ6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42023477,ESRZ4-ESRM6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42023157,ESR:DF H6U6H7U7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42015534,ESR:AB 01Y H6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42031947,ESRU4-ESRH7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42027290,ESRM6-ESRH7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42018863,ESR:BF H5-H6-H7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42025222,ESRG5-ESRZ7,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42020498,ESR:DF M6U6Z6H7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42026398,ESRM5-ESRZ6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42014228,ESR:BF Z6-H7-M7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.25,2147483647
42035946,ESRX4-ESRZ5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42017446,ESR:BF Z5-U6-M7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42020726,ESRZ5-ESRM6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42036644,ESRV4-ESRX4,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42207950,ESR:AB 02Y Z5,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42015357,ESR:DF Z5H6M6U6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42015533,ESR:AB 01Y Z5,ESR,FUT,XCME,2026-03-17 15:15:00+00:00,0.0025,2147483647
42024938,ESRM7-SR3M7,ESR,FUT,XCME,2027-09-14 15:15:00+00:00,0.0025,2147483647
42018866,ESR:BF H5-Z5-U6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42024445,ESRM5-ESRM6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42025527,ESRX4-ESRF5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42007620,ESRF5-ESRU6,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42018801,ESRV4-ESRF5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42030341,ESRU5-ESRU7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42029976,ESRG5-ESRZ6,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42022235,ESR:AB 02Y M5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42025983,ESRM5-ESRH7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42018321,ESRZ5-SR3Z5,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42017784,ESR:BF M6-U6-Z6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42030132,ESR:CF Z6H7M7U7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.25,2147483647
42033984,ESRH5-ESRZ7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42029556,ESR:AB 01Y M6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42033890,ESRX4-SR3X4,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42032735,ESRH7-SR3H7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.0025,2147483647
42017737,ESR:BF Z4-U5-M6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42015525,ESR:AB 01Y H5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
18914,ESRU4-ESRZ4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42031948,ESRH6-ESRH7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42019760,ESRU4-ESRZ5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42018780,ESR:BF Z4-H5-M5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42033028,ESRG5-ESRU5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42022364,ESRZ5-ESRU7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42018277,ESR:BF H7-M7-U7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.25,2147483647
42030340,ESRM5-ESRU7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42012364,ESR:BF Z4-M5-Z5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42012561,ESR:CF U4H5U5H6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42012580,ESR:CF H6M6U6Z6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42032041,ESR:CF M6Z6M7Z7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42015536,ESR:AB 01Y U4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42033534,ESRM5-ESRU6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42007657,ESRF5-ESRH7,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42010787,ESRF5-SR3F5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42025677,ESRZ5-ESRM7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42034429,ESRZ4-ESRM7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42036268,ESRU4-ESRG5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42012579,ESR:CF Z4H5M5U5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42020748,ESR:BF U5-Z5-H6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42027390,ESRV4-ESRH6,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42021339,ESR:CF H5U5H6U6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
66368,ESRH5-SR3H5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42025250,ESRU6-ESRZ7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42024017,ESRZ4-ESRU6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42015520,ESR:AB 02Y Z4,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42028903,ESRF5-ESRZ6,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42012020,ESR:DF U4Z4H5M5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42025170,ESRM6-ESRU6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42022640,ESRG5-ESRM7,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42021495,ESR:DF Z4Z5Z6Z7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42030241,ESRX4-ESRU7,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42035628,ESRX4-ESRH6,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42051053,ESR:DF H7M7U7Z7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.25,2147483647
42015526,ESR:AB 01Y U5,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42030378,ESRG5-SR3G5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42015454,ESRG5-ESRH7,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42011574,ESR:BF H6-M6-U6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42012851,ESR:DF U4M5H6Z6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42029421,ESRU5-ESRH7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42027357,ESRU6-ESRH7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42015769,ESR:DF U6Z6H7M7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.25,2147483647
42014046,ESR:BF U4-Z4-H5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42029382,ESRZ4-ESRH7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42019714,ESR:AB 03Y U4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42015532,ESR:AB 02Y H5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42011536,ESRU7-SR3U7,ESR,FUT,XCME,2027-12-14 16:15:00+00:00,0.0025,2147483647
42010946,ESR:DF Z4U5M6H7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42015529,ESR:AB 01Y M5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42007595,ESRF5-ESRH5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
24207,ESRM5-SR3M5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42033983,ESRF5-ESRZ7,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42020744,ESR:BF M5-Z5-M6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42044358,ESRH6-ESRU6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42029236,ESR:DF Z6H7M7U7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.25,2147483647
42017779,ESR:BF M6-Z6-M7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42023567,ESRH6-ESRM7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42020066,ESRH5-ESRU6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42015820,ESRV4-ESRM6,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42015346,ESR:CF H5M5U5Z5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42020229,ESR:CF Z5H6M6U6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42044337,ESRM5-ESRZ5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42018952,ESRF5-ESRH6,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42011531,ESR:BF U5-H6-U6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
59464,ESRU4-ESRH5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42027386,ESRF5-ESRM7,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42026704,ESRM6-ESRZ6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42020268,ESRZ6-ESRU7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42027829,ESR:DF U4U5U6U7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42015214,ESRU4-ESRF5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42010252,ESRU6-ESRZ6,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42011726,ESR:CF Z4M5Z5M6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42038075,ESR:SB PK M5-M6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42019233,ESRG5-ESRM6,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42038496,ESRU5-ESRZ7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42021786,ESRU5-ESRZ5,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42017888,ESR:CF U5Z5H6M6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42020490,ESR:DF M5Z5M6Z6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
