raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESBG506,42058975,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG507,42047241,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG510,42084895,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG511,42094839,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG512,42111871,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG513,42010863,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG514,42094740,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG517,42111774,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG518,42084893,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG519,42030409,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG520,42070153,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG521,42094668,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG524,42094990,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG525,42047207,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG526,42111775,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG527,42094747,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG528,42094837,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ402,42232097,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ403,42291393,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ404,42260184,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ405,42291394,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ406,42260185,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ409,42267769,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ410,42260187,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ411,42232163,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ412,42315394,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ413,42050966,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ416,42260189,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ417,42291646,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ418,42291353,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ419,42177764,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ420,42291354,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ423,42232091,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ424,42179948,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ427,42291744,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ430,42232205,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESBZ431,42179991,F,ESB,1000000,1735673400000000000,FUT,GLBX.MDP3,2024-12-01
ESGH5,42002643,F,ESG,20000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESGH5-ESGM5,42031831,S,ESG,10000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESGH5-ESGU5,42005042,S,ESG,10000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESGH5-ESGZ5,42006068,S,ESG,10000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESGM5,42000528,F,ESG,20000000,1750426200000000000,FUT,GLBX.MDP3,2024-12-01
ESGM5-ESGU5,42004061,S,ESG,10000000,1750426200000000000,FUT,GLBX.MDP3,2024-12-01
ESGM5-ESGZ5,42004747,S,ESG,10000000,1750426200000000000,FUT,GLBX.MDP3,2024-12-01
ESGU5,42001392,F,ESG,20000000,1758288600000000000,FUT,GLBX.MDP3,2024-12-01
ESGU5-ESGZ5,42009016,S,ESG,10000000,1758288600000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ4,42015814,F,ESG,20000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ4-ESGH5,42018787,S,ESG,10000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ4-ESGM5,42025158,S,ESG,10000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ4-ESGU5,42005024,S,ESG,10000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ4-ESGZ5,42008999,S,ESG,10000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESGZ5,42002979,F,ESG,20000000,1766154600000000000,FUT,GLBX.MDP3,2024-12-01
ESH5,5002,F,ES,250000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESH5 C100,42484212,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1000,366840,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1100,777630,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1200,423421,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1300,262872,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1400,242982,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1500,245553,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1600,655170,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1700,240579,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1800,394387,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C1900,312314,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2000,686125,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2100,378586,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2200,606391,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2300,247707,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2400,317150,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2500,586739,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2600,245619,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2700,240596,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2800,417984,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C2900,488505,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3000,281576,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3100,412888,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3150,42410511,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3200,249358,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3250,42139884,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3300,249356,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3350,42315423,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3400,443381,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3450,42371184,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3500,603994,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3550,42371186,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3600,519324,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3650,42402139,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3700,413418,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3750,42349325,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3800,641259,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3850,42333549,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3900,242966,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C3950,42420167,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4000,363740,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4050,42420168,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4100,240453,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4150,42315425,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4200,495006,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4250,42349320,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4300,249391,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4350,42412719,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4400,671738,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4450,42315424,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4500,589137,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4550,42333545,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4600,788482,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4650,42371185,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4700,238458,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4750,42333548,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4800,335846,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4850,42333547,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4900,302622,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C4950,42420169,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5000,247612,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5050,42402140,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5100,251331,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5150,42371188,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5200,242972,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5250,42333567,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5300,244539,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5350,42420170,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5400,768940,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5450,42412720,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5500,204974,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5550,42412721,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5600,752819,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5650,42438216,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5700,729966,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5750,42333568,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5800,61006,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5850,42412722,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5900,361072,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5950,42371183,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C5975,42509621,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6000,691704,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6050,42349315,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6100,707979,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6150,42333533,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6200,593024,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6250,42333543,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6300,516269,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6350,42438211,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6400,145062,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6450,42438212,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6500,4126469,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6550,42476351,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6600,4243280,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6650,42422422,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6700,4245025,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6750,42420548,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6800,42027558,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6850,42483492,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6900,42319116,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C6950,42196626,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7000,42307149,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7100,42373470,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7200,42226752,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7300,42403451,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7400,42401565,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7500,42416126,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7600,42377601,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7700,42338112,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7800,42392972,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C7900,42471814,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C800,385225,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8000,42363762,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8100,42363764,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8200,42513616,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8300,42460143,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8400,42472848,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C8500,42305667,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 C900,245527,C,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P100,42484218,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1000,786542,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1100,366359,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1200,394214,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1300,793311,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1400,626480,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1500,245564,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1600,245598,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1700,641007,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1800,463271,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P1900,247653,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2000,244564,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2100,472205,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2200,242983,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2300,666472,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2400,661915,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2500,443602,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2600,274841,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2700,695045,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2800,656962,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P2900,469551,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3000,243024,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3100,249426,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3150,42405384,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3200,251252,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3250,42098456,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3300,238538,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3350,42333544,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3400,681195,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3450,42438213,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3500,240554,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3550,42438214,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3600,448420,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3650,42412718,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3700,474117,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3750,42333546,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3800,659588,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3850,42420165,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3900,272247,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P3950,42349321,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4000,245599,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4050,42420166,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4100,270916,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4150,42315426,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
